 0.15146809 0.14744681 0.16657447 0.15589362 0.08631915 0.00753191
 0.18619149 0.12610638 0.12874468 0.13529787 0.15459574 0.16389362
 0.10391489 0.00125532]
r0008.jpg:[0.27805988 0.26153293 0.13796407 0.10297006 0.10601198 0.064
 0.0200479  0.02941317 0.16823952 0.13561677 0.10488623 0.13621557
 0.11882635 0.15851497 0.10428743 0.07341317 0.0199521  0.08342515
 0.09329341 0.11118563 0.1188982  0.15056287 0.20093413 0.2217485
 0.01492216 0.02979641 0.14505389 0.16661078 0.15104192 0.14526946
 0.17525749 0.1720479 ]
r0009.jpg:[0.00481283 0.00896257 0.02029947 0.08179679 0.07700535 0.33349733
 0.35418182 0.11944385 0.02395722 0.06526203 0.08571123 0.08325134
 0.20023529 0.13197861 0.10536898 0.30423529 0.04091489 0.10708511
 0.19857447 0.41025532 0.14729787 0.02221277 0.02306383 0.05059574
 0.10846809 0.27725532 0.28648936 0.19540426 0.07965957 0.01408511
 0.01442553 0.02421277]
r0010.jpg:[0.00891892 0.02475676 0.07251351 0.12467568 0.23554054 0.18083784
 0.2032973  0.14945946 0.01575676 0.03154054 0.05140541 0.03783784
 0.1572973  0.29416216 0.25897297 0.15302703 0.2427651  0.18051007
 0.22072483 0.1778255  0.06013423 0.02346309 0.0166443  0.07793289
 0.26475168 0.25624161 0.14512752 0.14748993 0.04222819 0.01245638
 0.01371812 0.11798658]
r0011.jpg:[0.12672289 0.17845783 0.16701205 0.16296386 0.114      0.14426506
 0.08819277 0.01838554 0.0639521  0.0474491  0.0485988  0.06047904
 0.10356886 0.15966467 0.19746108 0.31882635 0.22120482 0.18219277
 0.1686747  0.14640964 0.16438554 0.09551807 0.00744578 0.01416867
 0.07592814 0.09513772 0.11516168 0.13053892 0.12565269 0.084
 0.12256287 0.25101796]
r0012.jpg:[0.01812048 0.14257831 0.21826506 0.12460241 0.05674699 0.11510843
 0.12366265 0.20091566 0.00972455 0.06505389 0.18725749 0.20958084
 0.15324551 0.06673054 0.06423952 0.24416766 0.31684337 0.18272289
 0.02886747 0.03479518 0.0326506  0.14045783 0.24759036 0.01607229
 0.11120958 0.13717365 0.06100599 0.13511377 0.2668982  0.18373653
 0.06895808 0.03590419]
r0013.jpg:[0.1302515  0.14558084 0.15207186 0.12074251 0.1200479  0.11154491
 0.10783234 0.11192814 0.06050299 0.09149701 0.14378443 0.14790419
 0.14850299 0.13734132 0.10536527 0.1651018  0.07465868 0.12819162
 0.08989222 0.08888623 0.10637126 0.17068263 0.23094611 0.11037126
 0.18177246 0.16706587 0.13221557 0.13176048 0.11283832 0.09022754
 0.07214371 0.11197605]
r0014.jpg:[0.14773333 0.01192727 0.04024242 0.0632     0.11020606 0.19682424
 0.21561212 0.21425455 0.14804848 0.01134545 0.04155152 0.06264242
 0.11035152 0.19570909 0.21592727 0.21442424 0.34236145 0.20498795
 0.17284337 0.14778313 0.11221687 0.01920482 0.00060241 0.
 0.34428916 0.20356627 0.17248193 0.1480241  0.11161446 0.01954217
 0.00048193 0.        ]
r0015.jpg:[0.07463473 0.10016766 0.10670659 0.11183234 0.22107784 0.18129341
 0.02380838 0.18047904 0.09530539 0.13156886 0.0845509  0.10129341
 0.12258683 0.21276647 0.03846707 0.21346108 0.22122156 0.17631138
 0.16007186 0.14694611 0.07494611 0.02917365 0.12895808 0.06237126
 0.11712575 0.11616766 0.15465868 0.13731737 0.06792814 0.06821557
 0.30402395 0.03456287]
r0016.jpg:[0.10224096 0.14595181 0.13542169 0.14320482 0.12159036 0.12272289
 0.11103614 0.11783133 0.15084337 0.09448193 0.08778313 0.09968675
 0.10361446 0.12771084 0.15508434 0.18079518 0.13243114 0.1491497
 0.1508982  0.16244311 0.1320479  0.12112575 0.09326946 0.05863473
 0.13547305 0.11286228 0.10095808 0.11501796 0.10967665 0.12905389
 0.14850299 0.14845509]
r0017.jpg:[0.01060963 0.01837433 0.04293048 0.06746524 0.06091979 0.29065241
 0.28271658 0.22633155 0.05343316 0.11625668 0.19362567 0.14616043
 0.06331551 0.0633369  0.14149733 0.22237433 0.11053191 0.1342766
 0.12591489 0.22229787 0.28012766 0.08246809 0.03244681 0.01193617
 0.41808511 0.18034043 0.14104255 0.11348936 0.05429787 0.04825532
 0.0313617  0.01312766]
r0018.jpg:[0.08776471 0.13837433 0.10109091 0.08560428 0.09450267 0.09202139
 0.18301604 0.21762567 0.09993583 0.18541176 0.13219251 0.09007487
 0.10032086 0.09360428 0.07035294 0.22810695 0.27134043 0.13417021
 0.14102128 0.205      0.10848936 0.07523404 0.06474468 0.
 0.01380851 0.07365957 0.10068085 0.1297234  0.19978723 0.24229787
 0.18757447 0.05246809]
r0019.jpg:[0.29948663 0.07031016 0.10485561 0.0891123  0.08143316 0.17970053
 0.14305882 0.03204278 0.11682979 0.24306383 0.13161702 0.10708511
 0.07265957 0.05674468 0.1067234  0.1652766  0.03929412 0.0957861
 0.14872727 0.10583957 0.16263102 0.14979679 0.13914439 0.15878075
 0.03880851 0.08242553 0.10159574 0.20778723 0.18325532 0.13393617
 0.11355319 0.1386383 ]
r0020.jpg:[0.27589189 0.07022703 0.10678919 0.12054054 0.11465946 0.10637838
 0.11476757 0.09074595 0.27425806 0.08466667 0.09731183 0.10156989
 0.09507527 0.1144086  0.11301075 0.11969892 0.35372973 0.13132973
 0.096      0.07911351 0.0812973  0.09974054 0.0763027  0.08248649
 0.30486022 0.10593548 0.10795699 0.09526882 0.0876129  0.09694624
 0.09748387 0.10393548]
r0021.jpg:[0.01884337 0.00992771 0.0493253  0.13074699 0.25450602 0.19672289
 0.19855422 0.14137349 0.04       0.07660241 0.10110843 0.16038554
 0.17621687 0.18472289 0.16585542 0.09510843 0.21420359 0.17976048
 0.18620359 0.09415569 0.0520479  0.05976048 0.072      0.14186826
 0.21465868 0.22028743 0.17691018 0.08771257 0.05056287 0.05298204
 0.06991617 0.12697006]
r0022.jpg:[0.2574303  0.08867879 0.13095758 0.1014303  0.03187879 0.05032727
 0.13713939 0.20215758 0.2001697  0.12775758 0.12945455 0.09078788
 0.0478303  0.04104242 0.15454545 0.20841212 0.23575904 0.08920482
 0.10045783 0.12657831 0.17795181 0.18571084 0.07279518 0.01154217
 0.25655422 0.10045783 0.10561446 0.12040964 0.16462651 0.17214458
 0.0713494  0.00884337]
r0023.jpg:[0.01488485 0.02501818 0.03374545 0.07876364 0.13808485 0.18424242
 0.2312     0.29406061 0.06351515 0.07110303 0.09769697 0.12147879
 0.13090909 0.15633939 0.17144242 0.18751515 0.21279518 0.19387952
 0.19101205 0.17151807 0.11212048 0.06759036 0.03756627 0.01351807
 0.18209639 0.18525301 0.17804819 0.17281928 0.12354217 0.08436145
 0.05498795 0.01889157]
r0024.jpg:[0.00573494 0.02790361 0.05874699 0.12457831 0.23453012 0.12710843
 0.10245783 0.31893976 0.02079518 0.09749398 0.14520482 0.12190361
 0.14190361 0.22722892 0.17212048 0.0733494  0.18079518 0.23081928
 0.21346988 0.08443373 0.02787952 0.03212048 0.12679518 0.10368675
 0.27578313 0.13884337 0.10007229 0.18098795 0.09007229 0.10163855
 0.10850602 0.00409639]
r0025.jpg:[0.06939037 0.16190374 0.03516578 0.04605348 0.12650267 0.17792513
 0.19334759 0.18971123 0.10838298 0.1026383  0.07602128 0.08106383
 0.09574468 0.11823404 0.16646809 0.25144681 0.09460963 0.08342246
 0.31694118 0.22603209 0.11180749 0.08795722 0.05572193 0.02350802
 0.27191489 0.1437234  0.07278723 0.12770213 0.16310638 0.12055319
 0.06644681 0.03376596]
r0026.jpg:[9.94866310e-02 4.10695187e-02 1.80106952e-02 2.24812834e-02
 1.41026738e-01 1.92256684e-01 4.50737968e-01 3.49304813e-02
 9.00962567e-02 1.24898396e-01 2.21048128e-01 2.34117647e-01
 2.70310160e-01 3.54224599e-02 2.40855615e-02 2.13903743e-05
 2.54936170e-01 1.87489362e-01 7.15106383e-02 4.59787234e-02
 4.12978723e-02 1.36382979e-02 1.11680851e-01 2.73468085e-01
 3.40000000e-02 1.45829787e-01 1.52212766e-01 1.46255319e-01
 1.10085106e-01 2.77021277e-02 1.87170213e-01 1.96744681e-01]
r0027.jpg:[0.01047154 0.03913821 0.13268293 0.15517073 0.08226016 0.20274797
 0.1143252  0.26320325 0.14469919 0.16126829 0.27827642 0.17827642
 0.05074797 0.11058537 0.03785366 0.03829268 0.02459919 0.0542996
 0.04751417 0.07348988 0.05067206 0.31797571 0.18369231 0.24775709
 0.31187045 0.17368421 0.11177328 0.088583   0.04853441 0.09070445
 0.07146559 0.10338462]
r0028.jpg:[0.14313253 0.10908434 0.08689157 0.04944578 0.05474699 0.16966265
 0.17161446 0.21542169 0.03286228 0.06584431 0.11571257 0.13674251
 0.20670659 0.17188024 0.05525749 0.21499401 0.14346988 0.05542169
 0.0766747  0.15720482 0.13455422 0.12284337 0.25221687 0.05761446
 0.1599521  0.25973653 0.24649102 0.14297006 0.11413174 0.03573653
 0.02196407 0.01901796]
r0029.jpg:[0.04609639 0.03038554 0.04959036 0.12643373 0.21016867 0.21628916
 0.1846506  0.13638554 0.10023952 0.07461078 0.07207186 0.05822754
 0.11283832 0.14407186 0.20483832 0.2331018  0.24689157 0.2400241
 0.19674699 0.16604819 0.08233735 0.03479518 0.00898795 0.02416867
 0.09901796 0.1428503  0.19952096 0.12186826 0.10146108 0.09528144
 0.12237126 0.11762874]
r0030.jpg:[0.         0.00514573 0.02566834 0.09843216 0.20434171 0.36353769
 0.29322613 0.00964824 0.05857286 0.25678392 0.24892462 0.16972864
 0.15312563 0.04510553 0.02184925 0.04590955 0.14307538 0.17362814
 0.11419095 0.10349749 0.04828141 0.03537688 0.09855276 0.28339698
 0.25521608 0.09662312 0.11388945 0.13330653 0.07071357 0.0719397
 0.09768844 0.16062312]
r0031.jpg:[0.09294118 0.01505882 0.01306952 0.01262032 0.06752941 0.21150802
 0.37105882 0.2162139  0.04580851 0.06802128 0.09734043 0.1177234
 0.22112766 0.21046809 0.11048936 0.12902128 0.13912299 0.21796791
 0.20645989 0.14025668 0.1213262  0.06047059 0.01300535 0.10139037
 0.20355319 0.16797872 0.23       0.2222766  0.08506383 0.02478723
 0.01044681 0.05589362]
r0032.jpg:[0.11664171 0.07424599 0.1402139  0.19037433 0.17120856 0.24992513
 0.02143316 0.03595722 0.20159574 0.15114894 0.14087234 0.07631915
 0.06061702 0.07106383 0.10476596 0.19361702 0.09997861 0.17473797
 0.18151872 0.12695187 0.23535829 0.14656684 0.02590374 0.00898396
 0.00882979 0.04687234 0.1226383  0.07282979 0.04610638 0.09931915
 0.33002128 0.27338298]
r0033.jpg:[0.15142169 0.10424096 0.11424096 0.20209639 0.18055422 0.16785542
 0.03139759 0.04819277 0.04033533 0.05106587 0.0948503  0.13465868
 0.18946108 0.21798802 0.18002395 0.09161677 0.28954217 0.17091566
 0.10848193 0.07084337 0.02559036 0.02301205 0.07281928 0.23879518
 0.06747305 0.17698204 0.17997605 0.07075449 0.0714491  0.11523353
 0.21094611 0.10718563]
r0034.jpg:[0.004816 0.017568 0.048672 0.099632 0.130192 0.179696 0.315024 0.2044
 0.03304  0.050672 0.080176 0.13512  0.202848 0.233536 0.163312 0.101296
 0.094592 0.147088 0.205184 0.20176  0.155984 0.079184 0.014832 0.101376
 0.357456 0.257264 0.189792 0.07008  0.018592 0.004704 0.0008   0.101312]
r0035.jpg:[0.31219251 0.16074866 0.13497326 0.10010695 0.07696257 0.07989305
 0.0988877  0.03623529 0.22180851 0.15191489 0.10746809 0.0667234
 0.06021277 0.05902128 0.07746809 0.25538298 0.03850267 0.11790374
 0.14973262 0.17473797 0.15653476 0.13437433 0.14686631 0.08134759
 0.03717021 0.05602128 0.08804255 0.14440426 0.19344681 0.19842553
 0.17244681 0.11004255]
r0036.jpg:[8.86227545e-04 6.49101796e-03 3.08023952e-02 1.78802395e-01
 3.44910180e-01 1.70778443e-01 1.71233533e-01 9.60958084e-02
 0.00000000e+00 7.18562874e-05 2.65868263e-02 6.60838323e-02
 9.68143713e-02 2.21916168e-01 3.43808383e-01 2.44718563e-01
 2.56526946e-01 1.95497006e-01 2.29101796e-01 1.31688623e-01
 3.85389222e-02 3.16167665e-02 4.80239521e-02 6.90059880e-02
 2.35185629e-01 2.72431138e-01 2.40742515e-01 9.81556886e-02
 2.47425150e-02 1.59041916e-02 2.63473054e-02 8.64910180e-02]
r0037.jpg:[0.08216867 0.11356627 0.12583133 0.09431325 0.14754217 0.21561446
 0.13612048 0.08484337 0.26906024 0.35306024 0.17761446 0.08679518
 0.07510843 0.03373494 0.00279518 0.00183133 0.08674699 0.0066988
 0.06631325 0.13624096 0.06308434 0.09074699 0.20171084 0.34845783
 0.06421687 0.03944578 0.12689157 0.17836145 0.21243373 0.15756627
 0.15636145 0.06472289]
r0038.jpg:[0.10549733 0.18742246 0.16216043 0.07458824 0.06763636 0.16616043
 0.14115508 0.09537968 0.00665241 0.00919786 0.06802139 0.14098396
 0.24633155 0.09871658 0.20427807 0.22581818 0.10629787 0.14768085
 0.17714894 0.12904255 0.1826383  0.14095745 0.07840426 0.03782979
 0.0167234  0.04704255 0.12365957 0.183      0.32057447 0.08721277
 0.08557447 0.13621277]
r0039.jpg:[0.17417778 0.18515556 0.14446667 0.10137778 0.08255556 0.12682222
 0.10931111 0.07613333 0.04302222 0.10224444 0.10171111 0.09297778
 0.0824     0.13973333 0.19822222 0.23968889 0.09135556 0.09353333
 0.11395556 0.21697778 0.26753333 0.15251111 0.03613333 0.028
 0.18511111 0.12151111 0.14208889 0.08308889 0.06184444 0.08848889
 0.15786667 0.16      ]
r0040.jpg:[0.18735329 0.15422754 0.0960479  0.04783234 0.11686228 0.04342515
 0.08811976 0.26613174 0.2045509  0.15731737 0.12074251 0.15794012
 0.17154491 0.09180838 0.07664671 0.0194491  0.03894611 0.13937725
 0.20160479 0.21815569 0.1131497  0.10766467 0.16560479 0.01549701
 0.05753293 0.06083832 0.07262275 0.08756886 0.09954491 0.21190419
 0.21353293 0.19645509]
r0041.jpg:[1.14144578e-01 1.98313253e-01 2.43301205e-01 1.74891566e-01
 2.08313253e-01 5.46265060e-02 6.26506024e-04 5.78313253e-03
 1.03161677e-01 2.15281437e-01 2.13293413e-01 2.67089820e-01
 1.96383234e-01 3.30538922e-03 2.39520958e-04 1.24550898e-03
 1.23759036e-01 2.32289157e-02 1.06746988e-02 1.75903614e-02
 1.90361446e-02 2.21542169e-01 3.57855422e-01 2.26313253e-01
 1.48263473e-01 5.67904192e-02 2.55568862e-02 4.28982036e-02
 8.04550898e-02 1.87449102e-01 1.82443114e-01 2.76143713e-01]
r0042.jpg:[0.12938547 0.11396648 0.06194413 0.11881564 0.17499441 0.17101676
 0.13396648 0.09591061 0.27184444 0.221      0.18115556 0.1386
 0.10284444 0.05371111 0.02186667 0.00897778 0.03050279 0.08496089
 0.12730726 0.15293855 0.13269274 0.12753073 0.16312849 0.18093855
 0.0566     0.08211111 0.11555556 0.08102222 0.08768889 0.14424444
 0.21717778 0.2156    ]
r0043.jpg:[0.01022754 0.07997605 0.22826347 0.12150898 0.16361677 0.17523353
 0.12747305 0.0937006  0.00604762 0.04004762 0.19552381 0.12530952
 0.10961905 0.08516667 0.16252381 0.2757619  0.04634731 0.20153293
 0.31017964 0.13887425 0.13746108 0.056      0.05841916 0.05118563
 0.04059524 0.19695238 0.15540476 0.0797619  0.13309524 0.18809524
 0.14388095 0.06221429]
r0044.jpg:[0.21320482 0.20551807 0.13975904 0.15448193 0.14436145 0.07274699
 0.03939759 0.03053012 0.24555689 0.23135329 0.18493413 0.09413174
 0.1439521  0.07652695 0.00747305 0.01607186 0.02428916 0.02961446
 0.12580723 0.13845783 0.07701205 0.16354217 0.25192771 0.1893494
 0.01070659 0.03183234 0.05049102 0.1085509  0.13504192 0.19520958
 0.20495808 0.26320958]
r0045.jpg:[0.04534286 0.01334286 0.01585714 0.02965714 0.023      0.05397143
 0.39165714 0.42717143 0.1614     0.09905714 0.09525714 0.07545714
 0.08174286 0.36557143 0.08754286 0.03397143 0.15106383 0.24133333
 0.19344681 0.19446809 0.1706383  0.02473759 0.00584397 0.01846809
 0.13767376 0.12703546 0.19730496 0.22360284 0.22096454 0.05095035
 0.00765957 0.03480851]
r0046.jpg:[9.75609756e-05 2.78048780e-03 4.43170732e-02 1.04780488e-01
 6.81707317e-02 2.82463415e-01 3.56585366e-01 1.40804878e-01
 3.08365854e-01 2.96658537e-01 2.24390244e-01 1.53048780e-01
 1.75365854e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.36536585e-01 1.18317073e-01 1.24390244e-01 1.42585366e-01
 2.24926829e-01 1.59121951e-01 8.92926829e-02 4.82926829e-03
 3.03414634e-02 8.75853659e-02 1.09097561e-01 1.05853659e-01
 1.98829268e-01 5.70000000e-02 6.22195122e-02 3.49073171e-01]
r0047.jpg:[0.0066738  0.0435508  0.12171123 0.08943316 0.08930481 0.12530481
 0.22936898 0.29465241 0.23097872 0.13338298 0.11395745 0.12451064
 0.18829787 0.15389362 0.05097872 0.004      0.04196791 0.09390374
 0.08231016 0.09816043 0.13257754 0.17937968 0.19937968 0.17232086
 0.19014894 0.25265957 0.17276596 0.17304255 0.112      0.04917021
 0.01834043 0.03187234]
r0048.jpg:[0.1164492  0.12656684 0.12029947 0.09268449 0.08509091 0.088
 0.1957861  0.17512299 0.16631016 0.10506952 0.13114439 0.13170053
 0.13726203 0.15537968 0.08812834 0.08500535 0.11585106 0.13712766
 0.09859574 0.09068085 0.10842553 0.11708511 0.14840426 0.18382979
 0.07744681 0.12987234 0.16661702 0.18029787 0.18314894 0.13678723
 0.07448936 0.05134043]
r0049.jpg:[0.13566265 0.17416867 0.04284337 0.0219759  0.18412048 0.18187952
 0.1753012  0.08404819 0.09154491 0.18677844 0.07954491 0.02069461
 0.12735329 0.21729341 0.16998802 0.1068024  0.14072289 0.09122892
 0.18096386 0.23019277 0.09722892 0.04742169 0.05450602 0.15773494
 0.09245509 0.08268263 0.20249102 0.23111377 0.08105389 0.06162874
 0.09935329 0.14922156]
r0050.jpg:[0.02966845 0.05394652 0.0660107  0.09060963 0.14440642 0.19691979
 0.20611765 0.21232086 0.15159574 0.17119149 0.13070213 0.1227234
 0.12474468 0.1167234  0.08865957 0.09365957 0.07214973 0.09172193
 0.12782888 0.14393583 0.14829947 0.13542246 0.1340107  0.14663102
 0.2216383  0.19965957 0.15217021 0.12219149 0.10668085 0.08091489
 0.05031915 0.06642553]
r0051.jpg:[0.1164492  0.17217112 0.07291979 0.02607487 0.03095187 0.09431016
 0.1975615  0.2895615  0.15885106 0.09689362 0.04602128 0.03044681
 0.03302128 0.12357447 0.29076596 0.22042553 0.05334759 0.07364706
 0.18239572 0.2019893  0.23636364 0.25225668 0.         0.
 0.15442553 0.14368085 0.2233617  0.21795745 0.20648936 0.05408511
 0.         0.        ]
r0052.jpg:[0.07198 0.10428 0.08098 0.06762 0.07138 0.1122  0.18622 0.30534 0.16056
 0.1301  0.09768 0.08602 0.11028 0.11334 0.16506 0.13696 0.04128 0.13608
 0.15498 0.21394 0.18336 0.13196 0.0865  0.0519  0.20968 0.14436 0.1651
 0.13132 0.1305  0.13476 0.0695  0.01478]
r0053.jpg:[0.09282819 0.05027313 0.0538326  0.11178855 0.1434185  0.1698326
 0.17277533 0.2052511  0.066837   0.04029956 0.04206167 0.0907489
 0.17746256 0.19649339 0.17090749 0.21518943 0.18787665 0.28412335
 0.21855507 0.06907489 0.0486696  0.05707489 0.08348899 0.05113656
 0.15580617 0.11217621 0.1852511  0.23859031 0.13037885 0.08246696
 0.03503084 0.06029956]
r0054.jpg:[0.13165812 0.13801709 0.1051453  0.09466667 0.08825641 0.1477265
 0.1671453  0.12738462 0.13928511 0.10733617 0.09375319 0.13099574
 0.14861277 0.15089362 0.10452766 0.12459574 0.17461538 0.11878632
 0.14408547 0.1068547  0.06295726 0.12196581 0.14729915 0.1234359
 0.09596596 0.12406809 0.14508936 0.13082553 0.22580426 0.09019574
 0.07428085 0.11377021]
r0055.jpg:[0.0100241  0.06672289 0.08992771 0.02939759 0.02518072 0.10178313
 0.29453012 0.38243373 0.03703614 0.05862651 0.0813494  0.16508434
 0.23681928 0.21961446 0.13556627 0.06590361 0.03444311 0.06792814
 0.14994012 0.25820359 0.18977246 0.16205988 0.07446707 0.06318563
 0.40239521 0.31161677 0.17767665 0.05674251 0.04807186 0.00349701
 0.         0.        ]
r0056.jpg:[0.13787952 0.13961446 0.10356627 0.15814458 0.17855422 0.13320482
 0.07310843 0.07592771 0.16086747 0.13510843 0.14168675 0.13168675
 0.11031325 0.09544578 0.06250602 0.16238554 0.07279042 0.12198802
 0.1514012  0.13832335 0.12488623 0.12138922 0.15789222 0.11132934
 0.1148982  0.11219162 0.08898204 0.08292216 0.09552096 0.14486228
 0.20376048 0.15686228]
r0057.jpg:[0.14045509 0.1142515  0.12263473 0.12711377 0.13353293 0.14117365
 0.11997605 0.10086228 0.18838323 0.11973653 0.12253892 0.1239521
 0.12857485 0.13331737 0.10534132 0.07815569 0.09935714 0.13942857
 0.12407143 0.1212619  0.1067381  0.11585714 0.13795238 0.15533333
 0.07238095 0.12871429 0.1232381  0.13040476 0.13266667 0.11797619
 0.12752381 0.16709524]
r0058.jpg:[0.11499465 0.22639572 0.17651337 0.09736898 0.08573262 0.0733262
 0.08631016 0.13935829 0.05052406 0.05935829 0.17426738 0.15426738
 0.1393369  0.13197861 0.11465241 0.17561497 0.02909091 0.03561497
 0.08930481 0.18748663 0.21647059 0.19845989 0.1491123  0.09445989
 0.28504813 0.20025668 0.0702246  0.05326203 0.06881283 0.09073797
 0.14697326 0.08468449]
r0059.jpg:[0.14701604 0.14331551 0.19368984 0.12297326 0.09557219 0.09341176
 0.08763636 0.11638503 0.0137754  0.0413262  0.06568984 0.07503743
 0.09195722 0.1408984  0.22817112 0.34314439 0.27078723 0.08151064
 0.05608511 0.1476383  0.18138298 0.16893617 0.08531915 0.00834043
 0.08602128 0.23410638 0.18148936 0.14234043 0.12755319 0.09842553
 0.09206383 0.038     ]
r0060.jpg:[1.02673797e-03 3.17219251e-02 6.58823529e-02 8.50909091e-02
 1.34203209e-01 1.87251337e-01 2.44427807e-01 2.50395722e-01
 2.13903743e-05 1.92085561e-02 7.91016043e-02 1.24427807e-01
 1.85219251e-01 2.00983957e-01 1.79679144e-01 2.11358289e-01
 2.47404255e-01 2.68957447e-01 2.09872340e-01 1.39021277e-01
 7.56382979e-02 4.06595745e-02 1.36382979e-02 4.80851064e-03
 2.45765957e-01 1.73893617e-01 1.40489362e-01 1.48404255e-01
 1.04851064e-01 8.59148936e-02 6.11914894e-02 3.94893617e-02]
r0061.jpg:[0.14931073 0.12940113 0.14540113 0.17127684 0.16571751 0.1200678
 0.06298305 0.05584181 0.07333333 0.26463277 0.24112994 0.16363842
 0.0999548  0.0800904  0.05509605 0.02212429 0.19062147 0.05882486
 0.05581921 0.07507345 0.10583051 0.12727684 0.13934463 0.24720904
 0.07527684 0.04659887 0.05640678 0.0819661  0.1239096  0.1939887
 0.24135593 0.18049718]
r0062.jpg:[0.19739037 0.28233155 0.40412834 0.08318717 0.01976471 0.00380749
 0.0059893  0.00340107 0.05232086 0.06528342 0.06988235 0.21916578
 0.15773262 0.02179679 0.05174332 0.36207487 0.06342553 0.0217234
 0.00691489 0.15912766 0.20674468 0.24546809 0.28734043 0.00925532
 0.17078723 0.12919149 0.03423404 0.03789362 0.11178723 0.20740426
 0.17738298 0.13131915]
r0063.jpg:[0.19018667 0.18424    0.16125333 0.13624    0.11365333 0.09466667
 0.07498667 0.04477333 0.158      0.14701333 0.1464     0.15013333
 0.13368    0.11904    0.09624    0.04949333 0.11631788 0.09700662
 0.08548344 0.10392053 0.11088742 0.13743046 0.16760265 0.18135099
 0.06463576 0.07939073 0.08770861 0.11139073 0.12476821 0.14686093
 0.16805298 0.21719205]
r0064.jpg:[1.16939891e-02 4.81967213e-02 7.65245902e-02 6.56612022e-02
 1.30360656e-01 1.46426230e-01 1.64371585e-01 3.56765027e-01
 2.13617486e-01 1.57486339e-01 5.11256831e-02 3.84918033e-02
 3.79234973e-02 1.40306011e-01 2.38841530e-01 1.22207650e-01
 2.41086957e-02 1.16347826e-01 2.08195652e-01 1.34000000e-01
 2.23391304e-01 1.74956522e-01 1.00217391e-01 1.87826087e-02
 2.34652174e-01 1.79869565e-01 1.67543478e-01 2.51782609e-01
 1.19913043e-01 3.88478261e-02 7.10869565e-03 2.82608696e-04]
r0065.jpg:[0.25983234 0.13398802 0.10627545 0.07897006 0.05738922 0.07300599
 0.10917365 0.18136527 0.00613174 0.11441916 0.20292216 0.17930539
 0.11132934 0.05154491 0.08926946 0.24507784 0.13145238 0.07780952
 0.0585     0.10414286 0.14638095 0.28497619 0.15957143 0.03716667
 0.09371429 0.16319048 0.14180952 0.14161905 0.17719048 0.10416667
 0.14692857 0.03138095]
